num_records,selected,spearman,spearman_pv,pearson,pearson_pv
5,"mut1, mut6, mut13, mut14, mut15",0.7,0.18812040437418728,0.7982680895044769,0.10541366179787504
5,"mut1, mut2, mut6, mut13, mut15",0.7,0.18812040437418728,0.6781002430629228,0.20832659326650885
5,"mut1, mut5, mut6, mut13, mut15",0.7,0.18812040437418728,0.4067005198939124,0.49682500600720464
5,"mut1, mut2, mut13, mut14, mut15",0.6,0.28475697986529375,0.7037842138671832,0.1846884813816143
5,"mut1, mut2, mut6, mut13, mut14",0.6,0.28475697986529375,0.5981858688287409,0.2866064076022534
5,"mut1, mut5, mut6, mut3, mut15",0.49999999999999994,0.39100221895577053,0.4959795889042392,0.3954412763959037
5,"mut1, mut5, mut6, mut13, mut3",0.49999999999999994,0.39100221895577053,0.4923425721999012,0.3994671471271176
5,"mut1, mut5, mut6, mut13, mut14",0.49999999999999994,0.39100221895577053,0.3400519304595252,0.5755278983364585
5,"mut1, mut2, mut5, mut6, mut13",0.49999999999999994,0.39100221895577053,0.28635931225880434,0.6404421841156032
6,"mut1, mut2, mut6, mut13, mut14, mut15",0.48571428571428577,0.3287230320699709,0.6178768585710457,0.19112869619868317
6,"mut1, mut5, mut6, mut13, mut14, mut15",0.4285714285714286,0.3965014577259474,0.2868019923225662,0.5815925153493261
6,"mut1, mut2, mut5, mut6, mut13, mut15",0.4285714285714286,0.3965014577259474,0.24297260259376163,0.6427131231987862
5,"mut1, mut6, mut13, mut4, mut15",0.39999999999999997,0.5046315754686911,0.5523952608486878,0.33428550335294843
5,"mut1, mut12, mut6, mut13, mut15",0.39999999999999997,0.5046315754686911,0.4953784250838003,0.3961060529059763
5,"mut1, mut6, mut13, mut3, mut15",0.39999999999999997,0.5046315754686911,0.41726556095627626,0.48456789712231557
6,"mut1, mut5, mut6, mut13, mut3, mut15",0.3714285714285715,0.46847813411078715,0.3538266697550955,0.4914083617383288
6,"mut1, mut2, mut5, mut6, mut13, mut14",0.3142857142857143,0.5440932944606414,0.20230872453024223,0.7006770418921303
5,"mut1, mut13, mut4, mut14, mut15",0.3,0.6238376647810728,0.5946676506091916,0.29020197995775887
5,"mut1, mut12, mut13, mut14, mut15",0.3,0.6238376647810728,0.5501617732211159,0.33665811579545185
5,"mut1, mut2, mut13, mut4, mut14",0.3,0.6238376647810728,0.5433808085779366,0.3438870065689399
5,"mut1, mut2, mut13, mut4, mut15",0.3,0.6238376647810728,0.5387490057363679,0.3488465934963016
5,"mut1, mut2, mut12, mut13, mut14",0.3,0.6238376647810728,0.5008286083221546,0.39008880007831964
5,"mut1, mut2, mut12, mut13, mut15",0.3,0.6238376647810728,0.49872547803380674,0.39240817691015006
5,"mut1, mut6, mut13, mut4, mut14",0.3,0.6238376647810728,0.4937403147467196,0.39791883183806304
5,"mut1, mut12, mut6, mut13, mut14",0.3,0.6238376647810728,0.4363330931348735,0.4626130931500869
5,"mut1, mut2, mut6, mut13, mut4",0.3,0.6238376647810728,0.42905165217041114,0.4709712744004345
5,"mut1, mut5, mut6, mut3, mut14",0.3,0.6238376647810728,0.38293630768256054,0.5246234755452347
5,"mut1, mut2, mut12, mut6, mut13",0.3,0.6238376647810728,0.37600512817846304,0.5327884242699084
5,"mut1, mut5, mut6, mut14, mut15",0.3,0.6238376647810728,0.3235578891330602,0.5953387399729928
5,"mut1, mut2, mut5, mut6, mut3",0.3,0.6238376647810728,0.301413687581942,0.6221210103863769
5,"mut1, mut6, mut13, mut3, mut14",0.3,0.6238376647810728,0.2757239938369989,0.6534376452140411
5,"mut1, mut2, mut5, mut6, mut15",0.3,0.6238376647810728,0.2662068157840506,0.6651019091297121
5,"mut1, mut5, mut13, mut14, mut15",0.3,0.6238376647810728,0.2417663838930097,0.6951991306651389
5,"mut1, mut13, mut3, mut14, mut15",0.3,0.6238376647810728,0.23470999032129947,0.7039248973657201
5,"mut1, mut12, mut5, mut6, mut13",0.3,0.6238376647810728,0.21466244331301762,0.7287971121677773
5,"mut1, mut5, mut6, mut13, mut4",0.3,0.6238376647810728,0.20863868643383568,0.7362930315862001
5,"mut1, mut12, mut5, mut6, mut3",0.3,0.6238376647810728,0.20271629380787592,0.7436724244788658
5,"mut1, mut5, mut6, mut3, mut4",0.3,0.6238376647810728,0.19807803931777362,0.7494582310816781
5,"mut1, mut2, mut5, mut13, mut15",0.3,0.6238376647810728,0.19684703841790224,0.7509947293819659
